GLOBALEVENTID	SQLDATE	MonthYear	Year	FractionDate	Actor1Code	Actor1Name	Actor1CountryCode	Actor1KnownGroupCode	Actor1EthnicCode	Actor1Religion1Code	Actor1Religion2Code	Actor1Type1Code	Actor1Type2Code	Actor1Type3Code	Actor2Code	Actor2Name	Actor2CountryCode	Actor2KnownGroupCode	Actor2EthnicCode	Actor2Religion1Code	Actor2Religion2Code	Actor2Type1Code	Actor2Type2Code	Actor2Type3Code	IsRootEvent	EventCode	EventBaseCode	EventRootCode	QuadClass	GoldsteinScale	NumMentions	NumSources	NumArticles	AvgTone	Actor1Geo_Type	Actor1Geo_FullName	Actor1Geo_CountryCode	Actor1Geo_ADM1Code	Actor1Geo_ADM2Code	Actor1Geo_Lat	Actor1Geo_Long	Actor1Geo_FeatureID	Actor2Geo_Type	Actor2Geo_FullName	Actor2Geo_CountryCode	Actor2Geo_ADM1Code	Actor2Geo_ADM2Code	Actor2Geo_Lat	Actor2Geo_Long	Actor2Geo_FeatureID	ActionGeo_Type	ActionGeo_FullName	ActionGeo_CountryCode	ActionGeo_ADM1Code	ActionGeo_ADM2Code	ActionGeo_Lat	ActionGeo_Long	ActionGeo_FeatureID	DATEADDED	SOURCEURL
902866380	20190131	201901	2019	2019.0849											USA	UNITED STATES	USA								0	190	190	19	4	-10.0	2	1	2	-6.36942675159235	0								3	Jefferson City, Missouri, United States	US	USMO		38.5767	-92.1735	758233	2	Missouri, United States	US	USMO		38.4623	-92.302	MO	20200131141500	https://www.southernminn.com/around_the_web/news/article_51ba9d9c-81c9-5631-b132-bdbd54de713e.html
902866381	20190131	201901	2019	2019.0849	BMU	BERMUDA	BMU								GOVMIL	MINIST OF NATIONAL SECURITY						GOV	MIL		1	190	190	19	4	-10.0	2	1	2	-3.92156862745098	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	1	Bermuda	BD	BD		32.333333	-64.75	BD	20200131141500	http://www.royalgazette.com/politics/article/20200131/brexit-related-bill-to-be-debated
902866382	20190131	201901	2019	2019.0849	BUS	COMPANIES						BUS			IRL	IRELAND	IRL								0	128	128	12	3	-5.0	2	1	2	-1.48305084745763	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20200131141500	http://www.globallegalpost.com/big-stories/total-gdpr-fines-climb-to-114m-as-companies-struggle-to-comply-with-regime-67962582/
902866383	20190131	201901	2019	2019.0849	COP	PRISON						COP			BEL	BRUSSELS	BEL								1	173	173	17	4	-5.0	10	1	10	-12.1863799283154	4	Auderghem, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8167	4.43333	-1953436	4	Auderghem, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8167	4.43333	-1953436	4	Auderghem, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8167	4.43333	-1953436	20200131141500	https://www.brusselstimes.com/all-news/belgium-all-news/92866/bicycle-thief-sentenced-to-three-years-for-ecological-crime/
902866384	20190131	201901	2019	2019.0849	CVL	TRAVELER						CVL			LEG	CONGRESS						LEG			1	130	130	13	3	-4.4	10	1	10	-2.52252252252252	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	http://baltimoretimes-online.com/news/2020/jan/31/hidden-tax-increases-airline-tickets-wont-fly/
902866385	20190131	201901	2019	2019.0849	GOV	REGIME						GOV			IGOSAFSAD	SADC	SAF	SAD				IGO			1	046	046	04	1	7.0	6	1	6	-8.88888888888888	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://news2.onlinenigeria.com/world/africa/812777-trump-to-add-new-names-to-sanctions-list-splendid-please-add-chamisa-mthuli-ncube.html
902866386	20190131	201901	2019	2019.0849	GOVMIL	MINIST OF NATIONAL SECURITY						GOV	MIL												1	190	190	19	4	-10.0	3	1	3	-3.92156862745098	1	Bermuda	BD	BD		32.333333	-64.75	BD	0								1	Bermuda	BD	BD		32.333333	-64.75	BD	20200131141500	http://www.royalgazette.com/politics/article/20200131/brexit-related-bill-to-be-debated
902866387	20190131	201901	2019	2019.0849	IGOSAFSAD	SADC	SAF	SAD				IGO			GOV	REGIME						GOV			1	112	112	11	3	-2.0	6	1	6	-8.88888888888888	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://news2.onlinenigeria.com/world/africa/812777-trump-to-add-new-names-to-sanctions-list-splendid-please-add-chamisa-mthuli-ncube.html
902866388	20190131	201901	2019	2019.0849	JUD	ATTORNEY						JUD			LEG	LAWMAKER						LEG			0	010	010	01	1	0.0	5	1	5	-2.61927034611787	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20200131141500	https://poststar.com/opinion/columnists/commentary-bolton-s-testimony-would-have-given-us-clarity/article_5801dcb2-833e-5a4f-8c7b-1e1dd8c94a03.html
902866389	20200101	202001	2020	2020.0027	DEU	GERMAN	DEU								GBR	LONDON	GBR								1	0874	087	08	2	10.0	8	1	8	-0.28818443804035	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20200131141500	https://www.standard.co.uk/news/london/electric-carsharing-scheme-london-scrapped-a4349836.html
902866390	20200101	202001	2020	2020.0027	GOV	PRESIDENT						GOV			USA	UNITED STATES	USA								1	112	112	11	3	-2.0	4	2	4	-3.60724279835391	1	Ukraine	UP	UP		49	32	UP	2	Tennessee, United States	US	USTN		35.7449	-86.7489	TN	1	Ukraine	UP	UP		49	32	UP	20200131141500	http://www.tnledger.com/editorial/Article.aspx?id=125643
902866391	20200124	202001	2020	2020.0658											BUS	BUSINESS						BUS			1	046	046	04	1	7.0	5	1	5	-0.278940027894	0								1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866392	20200124	202001	2020	2020.0658	BUS	BUSINESS						BUS			ELI	ACTOR						ELI			1	046	046	04	1	7.0	3	1	3	-0.278940027894	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866393	20200124	202001	2020	2020.0658	BUS	BUSINESS						BUS			GRC	LESVOS	GRC								0	143	143	14	3	-6.5	10	1	10	-7.63888888888889	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	4	Lesvos, Perifereia Voreiou Aigaiou, Greece	GR	GR65	16725	39.1667	26.25	-822201	20200131141500	http://www.ansamed.info/ansamed/en/news/sections/politics/2020/01/31/greece-lambasted-over-controversial-floating-wall-plan_5270f923-a6f5-458d-9d75-6d83225b06df.html
902866394	20200124	202001	2020	2020.0658	BUS	BUSINESS						BUS			USA	UNITED STATES	USA								1	046	046	04	1	7.0	2	1	2	-0.278940027894	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
902866395	20200124	202001	2020	2020.0658	ELI	ACTOR						ELI			BUS	BUSINESS						BUS			1	046	046	04	1	7.0	3	1	3	-0.278940027894	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	1	Ghana	GH	GH		8	-2	GH	20200131141500	https://www.peacefmonline.com/pages/showbiz/news/202001/400241.php
